iter	RMSE
140	0.3618365763
141	0.3618607482
142	0.3617405721
143	0.3617082821
144	0.3616525792
145	0.3616535557
146	0.361655457
147	0.3616263437
148	0.361608747
149	0.3615799553
150	0.3615803835
151	0.3615741273
152	0.3615507485
153	0.3615280702
154	0.3614472393
155	0.3616604691
156	0.3616112942
157	0.3615279062
158	0.3614792462
159	0.3615307345
160	0.3614366936
161	0.3613958346
162	0.3613997946
163	0.3613211559
164	0.3612977189
165	0.3612143296
166	0.3613549747
167	0.3613801017
168	0.3613382254
169	0.3613185493
170	0.3612748263
171	0.3611464838
172	0.3611286689
173	0.3609604504
174	0.3611448388
175	0.3611130107
176	0.3610790829
177	0.3610458279
178	0.3611676216
179	0.3610909921
180	0.3611751861
181	0.3610886154
182	0.3610298224
183	0.3612858137
184	0.3612900772
185	0.3612620493
186	0.3612329422
187	0.3611903732
188	0.3611463689
189	0.3609874253
190	0.3609825975
191	0.360970438
192	0.3608238952
193	0.3607792404
194	0.3608251546
195	0.360833899
196	0.3600629023
197	0.3600455233
198	0.3599760551
199	0.3602497161
200	0.3602066142
201	0.3601674419
202	0.3594535196
203	0.3594845528
204	0.3594658578
205	0.3594522881
206	0.3594504651
207	0.3594606364
208	0.3594369024
209	0.3594211367
210	0.3593112227
211	0.358895917
212	0.3588912263
213	0.3588901775
214	0.3588575817
215	0.3588682257
216	0.3590551148
217	0.3590687269
218	0.3591408906
219	0.359126083
220	0.3591312259
221	0.3591301197
222	0.3590965395
223	0.3590359019
224	0.3590429397
225	0.359018641
226	0.3589510646
227	0.358944552
228	0.35884921
229	0.358842614
230	0.3588575165
231	0.3588729691
232	0.3588717837
233	0.3588687639
234	0.3588444959
235	0.3588439085
236	0.3588405624
237	0.3588308976
238	0.3588717257
239	0.3589630564
240	0.3589804451
241	0.3589835764
242	0.3589607324
243	0.3589393578
244	0.3588939852
245	0.3588860824
246	0.3588438625
247	0.3588346049
248	0.3588247459
249	0.3587974779
250	0.3588444083
251	0.358741825
252	0.3587379196
253	0.3581594265
254	0.3581483177
255	0.3581338402
256	0.3581241793
257	0.3581193555
258	0.3580899553
259	0.3580806715
260	0.3580872967
261	0.3580748465
262	0.3580605988
263	0.3580770939
264	0.3580470373
265	0.358054244
266	0.3580403717
267	0.3579874936
268	0.3579815228
269	0.3581310626
270	0.3580842867
271	0.3579725498
272	0.3579821445
273	0.3579761845
274	0.3579671139
275	0.3579926183
276	0.3579830987
277	0.3579790452
278	0.3579688833
279	0.3579626092
280	0.357604961
281	0.3575936436
282	0.3575877528
283	0.3575856806
284	0.3575843199
285	0.3576634834
286	0.3576737965
287	0.3576478822
288	0.3576367424
289	0.3576159601
290	0.3576017063
291	0.3575797257
292	0.3575105782
293	0.3575055002
294	0.3575558585
295	0.3575372438
296	0.3575025333
297	0.3574804744
298	0.3573901243
299	0.3573605844
300	0.3573503032
301	0.3573433326
302	0.3573805265
303	0.3573334972
304	0.3573260771
305	0.3573169314
306	0.3573834778
307	0.3573944043
308	0.3574041077
309	0.3573780083
310	0.3573421766
311	0.3573433038
312	0.3573304787
313	0.3573338345
314	0.3573359513
315	0.3573139691
316	0.3573107356
317	0.3572931783
318	0.3572523642
319	0.3572392196
320	0.3572338504
321	0.3573120742
322	0.3573290523
323	0.3573457181
324	0.3573244164
325	0.3573103871
326	0.3573106758
327	0.3573077608
328	0.357306527
329	0.357263638
330	0.3574555253
331	0.3574345754
332	0.357435185
333	0.3574358706
334	0.3576510841
335	0.3576412245
336	0.3576378577
337	0.3576491001
338	0.3576699466
339	0.3576441733
340	0.3576516185
341	0.3576644521
342	0.3576499641
343	0.3576500685
344	0.3573249908
345	0.3573365015
346	0.3573433533
347	0.3573310255
348	0.3573174775
349	0.3573146937
350	0.3573024081
351	0.3572676487
352	0.3572670022
353	0.3572836668
354	0.3572734219
355	0.3572744796
356	0.3573111939
357	0.3573105449
358	0.357405072
359	0.3574013885
360	0.3573908891
361	0.3573792962
362	0.3573752223
363	0.3573696462
364	0.3573944583
365	0.3573973375
366	0.357415442
367	0.3574023473
368	0.3573966345
369	0.3573869598
370	0.3573914106
371	0.3573822226
372	0.3573681483
373	0.3572645221
374	0.357261045
375	0.3573852306
376	0.3573557968
377	0.3573453531
378	0.3573269833
379	0.3573972699
380	0.3574001502
381	0.3573929278
382	0.3572573119
383	0.3572524311
384	0.3572209231
385	0.3572270334
386	0.3572275943
387	0.3572227735
388	0.3572355315
389	0.357236088
390	0.3572166325
391	0.3572076477
392	0.3572101546
393	0.3572076742
394	0.3572230004
395	0.3572149614
396	0.357210062
397	0.3572033118
398	0.3572143894
399	0.3571826377
400	0.3571786705
401	0.3571657821
402	0.3571674923
403	0.3571625512
404	0.3571608613
405	0.3571402057
406	0.3571410383
407	0.3571304387
408	0.3571283759
409	0.3571254591
410	0.3571317749
411	0.3571428131
412	0.3570453075
413	0.3570272047
414	0.3570233036
415	0.3570218716
416	0.35701715
417	0.3567250264
418	0.3567230516
419	0.3566850724
420	0.3566840387
421	0.3566796705
422	0.3566669519
423	0.3566770849
424	0.3566724411
425	0.3566743066
426	0.3566175709
427	0.3566437639
428	0.3566203212
429	0.3566125888
430	0.3566114849
431	0.3566373004
432	0.3566385775
433	0.3566377771
434	0.3566141821
435	0.3566115833
436	0.3565733744
437	0.3565715493
438	0.3565560666
439	0.3565519486
440	0.3565563899
441	0.3566065944
442	0.3566043747
443	0.356612111
444	0.3566135325
445	0.3565333964
446	0.3565331924
447	0.3565359648
448	0.3565365738
449	0.3565276124
450	0.3565345368
451	0.3565334614
452	0.3565344388
453	0.3565193871
454	0.3564934591
455	0.3564974125
456	0.3565042089
457	0.3565009245
458	0.3565036232
459	0.356250896
460	0.3562365853
461	0.3562399021
462	0.3561329347
463	0.356143108
464	0.3561412651
465	0.356129753
466	0.3562164849
467	0.3562178421
468	0.3562191043
469	0.3562220823
470	0.3562055667
471	0.3562081055
472	0.3562012732
473	0.356198157
474	0.3562012982
475	0.3560701323
476	0.3560610917
477	0.3560711525
478	0.3560589651
479	0.3560528147
480	0.3561269258
481	0.356129179
482	0.3561052868
483	0.3560924854
484	0.3560770093
485	0.3560717146
486	0.3560693495
487	0.3560547654
488	0.3560486664
489	0.3560905773
490	0.3560985296
491	0.3560956997
492	0.3560851797
493	0.3560765161
494	0.356085473
495	0.3560578826
496	0.356064174
497	0.3560616309
498	0.356055447
499	0.3560560318
500	0.3560648219
501	0.3560663104
502	0.3561220912
503	0.3559037834
504	0.3558890715
505	0.3558755235
506	0.3558717819
507	0.3558624551
508	0.3558599029
509	0.3558571307
510	0.3558562097
511	0.3558557995
512	0.3558328295
513	0.3557775598
514	0.3557796859
515	0.3558910534
516	0.3558799713
517	0.3558748696
518	0.3559400374
519	0.3559295862
520	0.3559363781
521	0.3559319185
522	0.3559246814
523	0.3559139632
524	0.3559201014
525	0.3559123252
526	0.3559298178
527	0.3559272344
528	0.35593074
529	0.3559249739
530	0.3559178791
531	0.3559243072
532	0.3559261047
533	0.3559465826
534	0.3559291674
535	0.355930934
536	0.3559237929
537	0.3559415011
538	0.3559320923
539	0.3559436144
540	0.3559432047
541	0.3559487036
542	0.355601181
543	0.3556013254
544	0.3555930519
545	0.3555984951
546	0.3555996099
547	0.3556093533
548	0.35559942
549	0.355493024
550	0.3554764715
551	0.355479009
552	0.3554758076
553	0.3554793052
554	0.3554683283
555	0.3554684761
556	0.3554701954
557	0.3555031849
558	0.3555115881
559	0.3555198483
560	0.355506817
561	0.3554900646
562	0.355482461
563	0.3555061602
564	0.3555018288
565	0.3555128094
566	0.3555372362
567	0.3555360601
568	0.3555364986
569	0.355531218
570	0.3555553953
571	0.3555558297
572	0.3555604035
573	0.3555694201
574	0.3555629956
575	0.3555583258
576	0.3555553342
577	0.3555211259
578	0.3555178379
579	0.3555201857
580	0.3555206375
581	0.3555151508
582	0.3555131259
583	0.3555110285
584	0.3555126012
585	0.3555241631
586	0.3555194867
587	0.3555300267
588	0.3555321709
589	0.3555232704
590	0.3555158125
591	0.3555264686
592	0.3555238271
593	0.3555733968
594	0.3555736615
595	0.3555691308
596	0.3555729484
597	0.3555739682
598	0.3553337753
599	0.3553078825
600	0.3553156119
601	0.3553186244
602	0.3553606482
603	0.3553609755
604	0.3553632558
605	0.3553723747
606	0.3553777787
607	0.3553763071
608	0.3553791941
609	0.355382461
610	0.3553843311
611	0.3554224012
612	0.3554209924
613	0.3554241717
614	0.3554178093
615	0.3554093482
616	0.3554060734
617	0.3554062037
618	0.3554217143
619	0.3554245063
620	0.3554321633
621	0.3554327095
622	0.3554301093
623	0.3554591011
624	0.3554594824
625	0.3556056207
626	0.3556132386
627	0.3556174559
628	0.3555953205
629	0.3555981131
630	0.355595863
631	0.3556020862
632	0.3556006824
633	0.3556003539
634	0.3556021599
635	0.3555931067
636	0.3555886189
637	0.3555858844
638	0.3555857651
639	0.3555764859
640	0.3555710478
641	0.3555772941
642	0.3555715559
643	0.355570635
644	0.3555698624
645	0.3555703037
646	0.3555799195
647	0.3555813791
648	0.3555918773
649	0.3555387567
650	0.3555444026
651	0.3555462028
652	0.3555493428
653	0.3555538504
654	0.3555221665
655	0.3555000226
656	0.3554961371
657	0.3554942545
658	0.3553984869
659	0.3554003213
660	0.3553973974
661	0.3554070869
662	0.3554277261
663	0.3551223587
664	0.3551188571
665	0.355074283
666	0.3548414168
667	0.3548419671
668	0.3548513753
669	0.3548649914
670	0.3548556681
671	0.3548311759
672	0.3547994254
673	0.3547943769
674	0.354799363
675	0.354798375
676	0.3548039007
677	0.3547928382
678	0.3547932839
679	0.354800685
680	0.3547991569
681	0.3548063975
682	0.3548078116
683	0.3548126307
684	0.3548089478
685	0.354805966
686	0.3548053807
687	0.3548050798
688	0.3548085044
689	0.3548076127
690	0.354806773
691	0.3548086122
692	0.3548080434
693	0.3548183944
694	0.3548172694
695	0.3548184307
696	0.3548116617
697	0.3548130594
698	0.3548151202
699	0.3548180277
700	0.3548141274
701	0.3548117039
702	0.3548172843
703	0.3548167206
704	0.3548141982
705	0.3548044135
706	0.3548070067
707	0.3548078042
708	0.3548157768
709	0.3548062805
710	0.3548203413
711	0.3548739816
712	0.3548758141
713	0.3548889962
714	0.3548957092
715	0.3548937948
716	0.3548889112
717	0.3548896835
718	0.3548803747
719	0.3548818792
720	0.3548820103
721	0.3548743803
722	0.3548765717
723	0.3547392862
724	0.3547394332
725	0.354742431
726	0.3547456582
727	0.3547492804
728	0.3547512267
729	0.3547540075
730	0.3547493103
731	0.3547452699
732	0.3547503898
733	0.3547299455
734	0.3547350411
735	0.3547320982
736	0.3547360341
737	0.3547391229
738	0.3547407629
739	0.3547516278
740	0.3547474356
741	0.3547463399
742	0.3547530568
743	0.3547512199
744	0.3547555832
745	0.3544528622
746	0.3544863243
747	0.3544938356
748	0.3544946042
749	0.3544904362
750	0.3544903019
751	0.3544941646
752	0.3544886529
753	0.354496957
754	0.354497043
755	0.354499356
756	0.3545010348
757	0.3544926718
758	0.3544929551
759	0.3544960233
760	0.3543815122
761	0.3543894048
762	0.3543866528
763	0.3543867772
764	0.3543883747
765	0.3543997757
766	0.3543973965
767	0.3543970958
768	0.3543954769
769	0.3544050814
770	0.3542171773
771	0.3542073069
772	0.3542033953
773	0.3542024361
774	0.3542015069
775	0.3542037105
776	0.3541988535
777	0.3541989594
778	0.3541996142
779	0.3542033901
780	0.3542020955
781	0.3541675969
782	0.354167007
783	0.354182131
784	0.3541667226
785	0.3541726037
786	0.3541605236
787	0.3541795918
788	0.3541904173
789	0.3541898234
790	0.3541770677
791	0.354175876
792	0.3541758913
793	0.3541759258
794	0.3541802714
795	0.3541749804
796	0.3541800751
797	0.3541280231
798	0.3541287379
799	0.3541285757
800	0.3541275352
801	0.3541276196
802	0.3541335824
803	0.3541293985
804	0.3541314713
805	0.3541328457
806	0.3541300697
807	0.3541365502
808	0.3541403538
809	0.3542421419
810	0.3542122652
811	0.3542241696
812	0.3542208672
813	0.354209668
814	0.3542079854
815	0.3542100606
816	0.3542091218
817	0.3542088979
818	0.3542058206
819	0.354201999
820	0.3542038879
821	0.3542024541
822	0.3542200604
823	0.3542183103
824	0.3542358429
825	0.3542384976
826	0.3542413572
827	0.3541816199
828	0.3541609379
829	0.3541559829
830	0.3541530502
831	0.3541556328
832	0.3541575424
833	0.3541555658
834	0.3541496205
835	0.3541489349
836	0.3541551005
837	0.3541589988
838	0.354154714
839	0.3541561477
840	0.354156907
841	0.354159077
842	0.3541570809
843	0.3541635791
844	0.3541702481
845	0.3541674672
846	0.3541619429
847	0.3541785094
848	0.3539550272
849	0.3539584539
850	0.3539610989
851	0.3539508817
852	0.3539562433
853	0.3539477833
854	0.3539725106
855	0.3539746186
856	0.3539798695
857	0.3539809014
858	0.3540052457
859	0.3539927632
860	0.3539947962
861	0.3539951754
862	0.3539816083
863	0.3539907491
864	0.3539913596
865	0.3539926405
866	0.3539716087
867	0.3539768452
868	0.3539729326
869	0.3539710953
870	0.3539713197
871	0.353972025
872	0.3539620432
873	0.3539641864
874	0.3539678578
875	0.3539878401
876	0.3539853485
877	0.3539853991
878	0.3538448899
879	0.3538446879
880	0.353844942
881	0.353849059
882	0.3538490608
883	0.353849727
884	0.3538362729
885	0.3538298921
886	0.3538237688
887	0.3538093014
888	0.353809488
889	0.3538058214
890	0.3538070462
891	0.3538029851
892	0.3538068696
893	0.353808697
894	0.353809286
895	0.3538118797
896	0.353814407
897	0.3538168937
898	0.3538154766
899	0.3538183909
900	0.353818188
901	0.3538301381
902	0.3538345119
903	0.3538342945
904	0.3538070173
905	0.3537935208
906	0.3537937546
907	0.3538006114
908	0.3538011665
909	0.3538019059
910	0.3538010953
911	0.35378738
912	0.3537900385
913	0.3537782502
914	0.3537811727
915	0.3537911693
916	0.3537842423
917	0.3537761836
918	0.3537736702
919	0.3537879452
920	0.3537805211
921	0.353772656
922	0.3537726487
923	0.3537589242
924	0.3537595829
925	0.353756535
926	0.3537564128
927	0.3537586121
928	0.3537519497
929	0.3537535664
930	0.3537560535
931	0.3537579363
932	0.3537612959
933	0.3537588664
934	0.3537493572
935	0.3537558221
936	0.3537524878
937	0.3537533007
938	0.3537766815
939	0.3537824935
940	0.353782854
941	0.3537780177
942	0.3537460624
943	0.3537320891
944	0.353723782
945	0.3537270291
946	0.3537263
947	0.3537245134
948	0.3537216045
949	0.3537263231
950	0.3537237859
951	0.3537204178
952	0.3537106369
953	0.3537122493
954	0.3537162752
955	0.3537222418
956	0.353711327
957	0.3537114922
958	0.3537122463
959	0.3537143229
960	0.3537113738
961	0.3537066957
962	0.3537115712
963	0.3536989444
964	0.3536206248
965	0.3536187634
966	0.3536197591
967	0.3536230268
968	0.3536224791
969	0.3536136401
970	0.3536114974
971	0.3536090108
972	0.3536096349
973	0.3536082961
974	0.3536097422
975	0.3536103825
976	0.3536104647
977	0.3536104511
978	0.3536134954
979	0.3536109268
980	0.3536067675
981	0.3534744753
982	0.3534731178
983	0.3534564956
984	0.3534565076
985	0.3534626424
986	0.3534597163
987	0.353453259
988	0.3534532495
989	0.353455307
990	0.353460909
991	0.3534243738
992	0.3534265237
993	0.3534322185
994	0.3534377823
995	0.3534384435
996	0.3534329591
997	0.3534374465
998	0.3534391702
999	0.3534422413
